sbd,TO,VL,HH,SH,NN,A0,A1,B0,D07
30000437,8.4,8.5,8,5,5.6,24.9,22.5,21.4,22.0
60000438,6.4,6.75,6.75,7.75,7.2,19.9,20.35,20.9,20.35
50000439,5.2,6,5.75,6.25,3.8,16.95,15.0,17.2,14.75
60000439,8.8,6.25,8.75,8.25,9.6,23.8,24.65,25.8,27.15
50000440,6.8,7.25,5.75,4.75,3.4,19.8,17.45,17.3,15.95
30000439,7.2,7.25,6.5,4.5,8.6,20.95,23.049999999999997,18.2,22.3
60000440,7.2,5.25,7,5,5.8,19.45,18.25,19.2,20.0
40000438,5.8,4.25,3,6.25,4,13.05,14.05,15.05,12.8
50000441,7,8,7,7,6.4,22.0,21.4,21.0,20.4
60000442,6.8,7.25,6.75,7,7.8,20.8,21.85,20.55,21.35
50000443,7.4,8,7.75,5.75,5.2,23.15,20.6,20.9,20.35
60000444,6.6,7.5,7.75,5.5,4.6,21.85,18.7,19.85,18.95
50000444,8.4,8.5,7.25,7.75,6.8,24.15,23.7,23.4,22.45
60000445,7,7.25,4.25,5.5,7.4,18.5,21.65,16.75,18.65
60000447,7.2,4.5,7,7,6.6,18.7,18.299999999999997,21.2,20.8
50000447,8,6.5,6.5,6.25,2.4,21.0,16.9,20.75,16.9
60000449,6.2,5.75,6,4.5,5.6,17.95,17.549999999999997,16.7,17.8
50000449,6.2,8,6.25,5.25,3,20.45,17.2,17.7,15.45
50000450,7.6,6.25,7.25,5.25,4.8,21.1,18.65,20.1,19.65
60000450,8.2,8,7.75,5.75,7.2,23.95,23.4,21.7,23.15
60000451,8.2,5,7.5,6.25,7.4,20.7,20.6,21.95,23.1
60000452,7.8,4.75,7.25,7.25,3.6,19.8,16.150000000000002,22.3,18.65
60000453,6.8,6.5,6,6.75,4.2,19.3,17.5,19.55,17.0
60000454,7.2,8,6.5,7.25,7.4,21.7,22.6,20.95,21.1
60000455,8.4,8.25,8.25,7.75,8.6,24.9,25.25,24.4,25.25
60000456,7.4,6.25,7.25,6.5,5.6,20.9,19.25,21.15,20.25
50000457,8,6.75,7.5,7.5,5,22.25,19.75,23.0,20.5
60000457,7,7,4.75,6.5,7.2,18.75,21.2,18.25,18.95
50000458,6.8,8,8.5,7,6.6,23.3,21.4,22.3,21.9
40000455,7.8,6.75,6.5,6.75,5,21.05,19.55,21.05,19.3
30000457,6.8,4,7,8.5,4.4,17.8,15.200000000000001,22.3,18.2
40000456,7.6,4.5,7.25,8,7.2,19.35,19.3,22.85,22.05
60000460,7.4,4.75,7.25,8.5,5.4,19.4,17.55,23.15,20.05
50000460,8,6.75,8.25,8.75,8.8,23.0,23.55,25.0,25.05
60000461,7.6,6.75,7.5,7,8.2,21.85,22.549999999999997,22.1,23.299999999999997
40000459,8,7.75,7,4.75,4.4,22.75,20.15,19.75,19.4
60000463,6.8,5,5.5,5.5,5.2,17.3,17.0,17.8,17.5
30000462,7.8,6.75,8.5,8,5.2,23.05,19.75,24.3,21.5
60000464,7.8,5.5,6.5,6,5.8,19.8,19.1,20.3,20.1
40000461,8.4,7.75,8.5,,,24.65,,,
60000465,6.6,5,7.75,5.75,7,19.35,18.6,20.1,21.35
40000462,6.8,6,6.5,7.75,5.6,19.3,18.4,21.05,18.9
30000465,8.6,6.5,5.5,7.75,6.8,20.6,21.9,21.85,20.9
40000463,5.4,4.5,6.5,5.75,3.4,16.4,13.3,17.65,15.3
50000466,8.2,8.25,6.75,7.5,8,23.2,24.45,22.45,22.95
50000467,6.8,6.25,7,5.75,3.6,20.05,16.650000000000002,19.55,17.4
40000464,6.2,6,5.75,6,2.2,17.95,14.399999999999999,17.95,14.15
60000467,7.6,7.75,7.75,8.5,7,23.1,22.35,23.85,22.35
50000468,8.8,7,9,8.75,6.8,24.8,22.6,26.55,24.6
60000468,8,7.25,7.25,7.25,8.8,22.5,24.05,22.5,24.05
60000469,7,6.75,4.75,6,7,18.5,20.75,17.75,18.75
40000466,5.8,4.75,6.25,7,3.2,16.8,13.75,19.05,15.25
50000470,7,7,7.25,5.75,3,21.25,17.0,20.0,17.25
60000471,8,8.25,8.75,7.5,7.6,25.0,23.85,24.25,24.35
50000472,5.8,4.75,5.5,7.5,6,16.05,16.55,18.8,17.3
60000472,7.6,7.25,6.5,6.25,7,21.35,21.85,20.35,21.1
60000473,8.4,9,7,8,9.2,24.4,26.599999999999998,23.4,24.6
40000471,6.6,5.75,7.5,7.5,4.8,19.85,17.15,21.6,18.9
30000474,6.4,4.5,4.75,5.25,4.4,15.65,15.3,16.4,15.55
50000476,7.2,6,8,6,5.6,21.2,18.799999999999997,21.2,20.8
60000476,7,5,6.75,7.5,5.8,18.75,17.8,21.25,19.55
30000475,7.8,8.25,6.25,7.75,8,22.3,24.05,21.8,22.05
60000477,8,8.75,8.25,6.25,6.4,25.0,23.15,22.5,22.65
50000478,7.8,7.75,7.5,5.25,5.8,23.05,21.35,20.55,21.1
60000478,7.6,8,6.5,6.5,8.2,22.1,23.799999999999997,20.6,22.299999999999997
60000479,7.8,7.5,7.75,7.75,7.6,23.05,22.9,23.3,23.15
40000476,6.2,4,6.5,8,2.8,16.7,13.0,20.7,15.5
50000480,4,3.75,3.75,6.25,7.2,11.5,14.95,14.0,14.95
60000480,7.4,4.5,6.5,5.5,6.4,18.4,18.3,19.4,20.3
50000482,4.8,6,5,6.25,4.4,15.8,15.200000000000001,16.05,14.2
60000482,7.8,6.25,9.25,7.5,7.2,23.3,21.25,24.55,24.25
30000482,5.2,5.25,5.25,6,5.4,15.7,15.85,16.45,15.850000000000001
50000483,8.4,7.25,7.5,7.5,5.8,23.15,21.45,23.4,21.7
40000482,7.8,6.75,6.5,7.5,9.2,21.05,23.75,21.8,23.5
30000484,6.8,5.75,6.5,8.5,5.2,19.05,17.75,21.8,18.5
60000485,7.2,3.75,4.75,7,5,15.7,15.95,18.95,16.95
60000486,7,4.5,8.5,8.75,8.4,20.0,19.9,24.25,23.9
30000486,8.2,8,7.5,7.75,8.4,23.7,24.6,23.45,24.1
50000487,6.8,6,7,5.5,3.8,19.8,16.6,19.3,17.6
40000484,3.8,2.5,4.25,5.75,3.2,10.55,9.5,13.8,11.25
60000488,7.8,5.5,6.25,5.75,6.2,19.55,19.5,19.8,20.25
60000489,8.2,6.75,7,7.5,8.2,21.95,23.15,22.7,23.4
40000487,3.2,4.5,4.5,5.5,4.4,12.2,12.100000000000001,13.2,12.100000000000001
40000488,6.8,8.5,7,6.5,5.8,22.3,21.1,20.3,19.6
50000492,7.8,7.75,7.25,6.25,5.4,22.8,20.950000000000003,21.3,20.45
60000492,6.4,3.75,4.25,4.5,4.4,14.4,14.55,15.15,15.05
60000493,6.6,5.75,7,7,5.4,19.35,17.75,20.6,19.0
60000494,6.8,4.75,6.5,5.75,4.8,18.05,16.35,19.05,18.1
30000493,7.8,6.25,8.5,9,6.2,22.55,20.25,25.3,22.5
40000491,4.8,3,5,5.25,3.8,12.8,11.6,15.05,13.6
50000495,5,4.5,6,7,4.8,15.5,14.3,18.0,15.8
60000496,7.2,5.5,5,5.75,6,17.7,18.7,17.95,18.2
50000496,8.6,7,8.25,5.25,5.6,23.85,21.2,22.1,22.45
50000497,7.8,7.75,7.25,5.25,5.6,22.8,21.15,20.3,20.65
60000497,7.4,7.5,7.5,3.75,3.2,22.4,18.1,18.65,18.1
60000498,7.8,7.25,6,6.25,8.4,21.05,23.450000000000003,20.05,22.2
50000498,7.8,5.5,6.25,5.5,4.6,19.55,17.9,19.55,18.65
40000495,7,5.5,5.75,6.25,4.4,18.25,16.9,19.0,17.15
60000499,7.8,8,6.75,7.5,8.8,22.55,24.6,22.05,23.35
60000500,8.8,9,9,9,9.6,26.8,27.4,26.8,27.4
50000500,6.2,4,4.75,3.75,4,14.95,14.2,14.7,14.95
50000503,7.6,5,6,5.75,4.6,18.6,17.2,19.35,18.2
60000505,5.6,4.75,4.5,6,4,14.85,14.35,16.1,14.1
50000506,7.6,6,8,8.5,6.4,21.6,20.0,24.1,22.0
60000507,8.2,7,8.25,8.5,6.8,23.45,22.0,24.95,23.25
50000507,6.6,5.75,7.5,6.25,5.8,19.85,18.15,20.35,19.9
60000508,5.8,5.25,4,5,4.6,15.05,15.65,14.8,14.399999999999999
40000506,7.2,8,7.75,6.25,4.2,22.95,19.4,21.2,19.15
40000507,8,7.5,7.25,4.5,4.4,22.75,19.9,19.75,19.65
50000510,6,5.75,5,7.5,5.2,16.75,16.95,18.5,16.2
60000511,5,3.75,6.75,7.25,5,15.5,13.75,19.0,16.75
50000511,7.4,8,8.5,5.75,6.4,23.9,21.8,21.65,22.3
30000512,7.8,8.25,9,6.25,5.6,25.05,21.65,23.05,22.4
40000510,7.8,6.25,5.75,6.75,8.8,19.8,22.85,20.3,22.35
60000513,6.6,5.5,5.5,5.75,3,17.6,15.1,17.85,15.1
60000514,8,8.25,6.75,7.75,9.8,23.0,26.05,22.5,24.55
40000511,6.8,2.75,7.5,6.25,8.6,17.05,18.15,20.55,22.9
60000516,7.4,7,6.5,7.5,9.6,20.9,24.0,21.4,23.5
40000513,6.2,7.5,7.5,5.25,2.6,21.2,16.3,18.95,16.3
50000517,7.8,6.5,7.5,7.5,9.2,21.8,23.5,22.8,24.5
40000514,6.8,5.75,6.5,6.5,5.6,19.05,18.15,19.8,18.9
30000518,8.2,6.75,7.5,6.25,4.6,22.45,19.549999999999997,21.95,20.299999999999997
60000518,7.4,4,6.5,6,4,17.9,15.4,19.9,17.9
50000518,8.2,8.75,6.25,6.5,7.8,23.2,24.75,20.95,22.25
40000516,7.8,8,7,5.5,7.8,22.8,23.6,20.3,22.6
30000520,7.2,7.75,7.5,6.25,5.4,22.45,20.35,20.95,20.1
50000520,7.8,6.75,8.25,7.75,6.8,22.8,21.35,23.8,22.85
60000520,7,7.5,7.75,7.75,6.2,22.25,20.7,22.5,20.95
50000521,7.2,6.25,6.75,6.75,4.8,20.2,18.25,20.7,18.75
60000522,7.8,4.75,6.75,8.5,8.2,19.3,20.75,23.05,22.75
40000520,6.8,5.75,6,6.5,4.6,18.55,17.15,19.3,17.4
50000523,7,5.5,5,5.5,5,17.5,17.5,17.5,17.0
60000523,6.6,4.75,6.75,8.5,5.8,18.1,17.15,21.85,19.15
40000521,7.8,5.75,6.5,6.25,6.4,20.05,19.950000000000003,20.55,20.7
50000524,7.8,6.75,7.5,8.25,6.4,22.05,20.950000000000003,23.55,21.7
60000525,6,4.5,5.75,7.25,3.4,16.25,13.9,19.0,15.15
30000527,7.2,5.75,8.5,7.25,4.8,21.45,17.75,22.95,20.5
50000526,6.2,7,6,6.75,4.4,19.2,17.6,18.95,16.6
60000527,7,6,5.75,6.75,7.4,18.75,20.4,19.5,20.15
50000527,7.6,7.75,8,8.25,7.6,23.35,22.95,23.85,23.2
40000526,4.2,4.25,5,6,3.4,13.45,11.85,15.2,12.6
60000528,6.2,4.75,6.75,6.75,6.2,17.7,17.15,19.7,19.15
40000527,3,3.25,1.75,5,3.2,8.0,9.45,9.75,7.95
50000529,6.2,6.25,6.25,6.5,5.6,18.7,18.049999999999997,18.95,18.05
50000530,8,7,6.75,6,4.6,21.75,19.6,20.75,19.35
50000531,5.4,4.5,4.75,6.25,5.8,14.65,15.7,16.4,15.95
60000532,9.2,8.25,7.75,8.25,7.2,25.2,24.65,25.2,24.15
30000533,7.4,8.25,7.75,6.5,5.2,23.4,20.85,21.65,20.35
40000530,6.8,4.75,5,5.5,5.8,16.55,17.35,17.3,17.6
60000533,7,7,4.25,6,9,18.25,23.0,17.25,20.25
40000531,5.4,5.25,6.25,4,2.8,16.9,13.45,15.65,14.45
30000534,8.2,8.5,8.5,6.5,5.8,25.2,22.5,23.2,22.5
30000536,8.2,7.75,8.5,4.5,4.2,24.45,20.15,21.2,20.9
60000535,7.2,6.75,7.25,7.25,4.4,21.2,18.35,21.7,18.85
60000536,8,5,9,8.75,6,22.0,19.0,25.75,23.0
50000536,5.8,5,7,5.25,3.4,17.8,14.200000000000001,18.05,16.2
30000538,7.6,7.5,7.75,7,5.6,22.85,20.7,22.35,20.95
60000537,7.4,8.5,7.75,8.5,6.4,23.65,22.3,23.65,21.55
60000538,8.4,7.5,5.75,5.75,8.4,21.65,24.3,19.9,22.55
30000540,7.6,5.5,7,8.5,5.4,20.1,18.5,23.1,20.0
60000539,8.2,4.75,7.25,8,6.6,20.2,19.549999999999997,23.45,22.049999999999997
60000540,8.4,5,6.75,7,6.4,20.15,19.8,22.15,21.55
30000541,7,5.75,3.75,6,4,16.5,16.75,16.75,14.75
40000539,4.6,4.25,4.75,6,2.6,13.6,11.45,15.35,11.95
60000542,7,6,5.5,5.75,4,18.5,17.0,18.25,16.5
40000541,7.4,8,6,8,5.6,21.4,21.0,21.4,19.0
60000544,8.2,4.75,6.75,7.75,5.4,19.7,18.35,22.7,20.35
50000544,7.6,6,4.75,6.25,7.2,18.35,20.8,18.6,19.55
50000545,6.2,5.5,5.5,4.25,4.2,17.2,15.899999999999999,15.95,15.9
40000543,6.6,4.5,4.75,6,3.8,15.85,14.899999999999999,17.35,15.149999999999999
60000546,6.6,5.5,7,7,5.2,19.1,17.3,20.6,18.8
40000544,6,5.5,3.25,4.75,3.8,14.75,15.3,14.0,13.05
60000547,8.6,6.5,7.5,7.75,8.2,22.6,23.299999999999997,23.85,24.299999999999997
40000545,6.2,6,5,4.25,2.2,17.2,14.399999999999999,15.45,13.4
40000546,8.8,8.75,9.25,,,26.8,,,
50000549,5.6,2.5,5,6,4.6,13.1,12.7,16.6,15.2
60000550,7.4,5.5,7.25,,,20.15,,,
50000550,7.4,7.25,6.5,6.5,5.6,21.15,20.25,20.4,19.5
50000551,7.2,4.25,6,7,4.8,17.45,16.25,20.2,18.0
50000552,7.8,7.5,6.5,6.25,5.8,21.8,21.1,20.55,20.1
40000552,7.6,6.75,7.25,6,3.6,21.6,17.95,20.85,18.45
50000554,7.2,4.5,8,7.5,4.6,19.7,16.299999999999997,22.7,19.8
50000555,7.6,6.5,6.25,5.75,4.2,20.35,18.3,19.6,18.05
40000554,7.2,6,6.5,7.5,3.8,19.7,17.0,21.2,17.5
50000556,6.8,6.5,5,6.25,4,18.3,17.3,18.05,15.8
50000557,7.4,6.5,6.25,6.5,7.6,20.15,21.5,20.15,21.25
60000558,7.4,5.75,6,7.25,7.2,19.15,20.35,20.65,20.6
40000556,5.8,2.75,6.5,6.25,3.4,15.05,11.950000000000001,18.55,15.7
50000559,6.8,4,4.5,7,5,15.3,15.8,18.3,16.3
60000561,7.6,5.5,8,7.75,8.6,21.1,21.7,23.35,24.2
60000562,7.6,8.25,4.75,8.25,7.4,20.6,23.25,20.6,19.75
50000562,7.2,5.75,6.75,8.5,6.6,19.7,19.549999999999997,22.45,20.55
40000560,7.6,3.75,6.5,6.5,,17.85,,20.6,
50000563,5,3.5,5.25,5.25,3.6,13.75,12.1,15.5,13.85
60000565,7.8,6,7.75,6,8.4,21.55,22.200000000000003,21.55,23.95
50000564,7.2,5.5,6,4.5,4.2,18.7,16.9,17.7,17.4
40000563,5.8,3,3.75,4.25,1.8,12.55,10.600000000000001,13.8,11.35
60000568,7,5.25,6.5,7.5,6,18.75,18.25,21.0,19.5
40000566,6.2,6.25,6.75,4.25,3.4,19.2,15.85,17.2,16.35
40000567,5.6,6.75,7.75,5.75,6,20.1,18.35,19.1,19.35
40000568,5.8,5.5,7,6.5,4,18.3,15.3,19.3,16.8
60000573,7.6,7.5,8.5,8.25,7.6,23.6,22.7,24.35,23.7
30000575,7.8,8.25,5.5,5.5,5.2,21.55,21.25,18.8,18.5
60000577,7.8,8.5,9,6,7.2,25.3,23.5,22.8,24.0
30000577,7.4,7.25,6.75,5,3.2,21.4,17.85,19.15,17.35
60000578,7.8,8.5,8.25,7,7.2,24.55,23.5,23.05,23.25
50000577,6.4,5,5.5,7.25,4.8,16.9,16.2,19.15,16.7
60000579,7.2,4.5,7.75,5.75,8.2,19.45,19.9,20.7,23.15
50000578,7.4,6,5.5,5.25,3.6,18.9,17.0,18.15,16.5
40000576,5.8,6,6.5,6.5,6.6,18.3,18.4,18.8,18.9
40000579,7.6,4.25,5.5,6.75,5.6,17.35,17.45,19.85,18.7
50000581,7,5.25,6.5,5.75,6.4,18.75,18.65,19.25,19.9
60000583,8.2,7.25,7,,,22.45,,,
30000583,8.6,9.25,9.25,7,6,27.1,23.85,24.85,23.85
50000582,8,7,7.5,6.25,5,22.5,20.0,21.75,20.5
60000584,8.6,8,7.75,6,6.8,24.35,23.400000000000002,22.35,23.15
40000581,6.2,7.5,6.75,7.75,3.6,20.45,17.3,20.7,16.55
60000585,7.2,8.25,7.75,7.25,4.2,23.2,19.65,22.2,19.15
50000583,6.8,6.25,6.5,6.5,7,19.55,20.05,19.8,20.3
60000586,7.4,6.25,6.25,5.5,5.6,19.9,19.25,19.15,19.25
50000584,7.8,7,7.25,7.25,5.2,22.05,20.0,22.3,20.25
50000585,6.4,7.75,7.75,7.5,6.6,21.9,20.75,21.65,20.75
30000586,8.2,8,8,7.5,7.2,24.2,23.4,23.7,23.4
60000588,7.4,8.25,7.5,,,23.15,,,
50000586,7.8,9,8.25,6.75,7.6,25.05,24.4,22.8,23.65
40000585,5.6,3.5,4.25,4.5,4,13.35,13.1,14.35,13.85
50000587,8,8.5,7,5.5,7.8,23.5,24.3,20.5,22.8
60000590,7.6,5,4,4.75,5.6,16.6,18.2,16.35,17.2
40000587,6,6.75,5.75,3.75,4.2,18.5,16.95,15.5,15.95
50000589,7.8,7.25,6.5,5,4.2,21.55,19.25,19.3,18.5
40000589,6.8,7,7.5,5.75,2.8,21.3,16.6,20.05,17.1
50000590,8.2,7.25,8.5,6.5,7,23.95,22.45,23.2,23.7
60000593,6.4,5.75,7.75,6.25,5.2,19.9,17.35,20.4,19.35
30000593,7.8,8,7.25,6,4.6,23.05,20.4,21.05,19.65
40000594,4.8,3.75,6.25,5,2.2,14.8,10.75,16.05,13.25
50000596,7.4,7.25,8,7.25,7,22.65,21.65,22.65,22.4
60000600,5.8,,5,6.25,,,,17.05,
50000599,7.6,4.25,6.25,5.75,5.4,18.1,17.25,19.6,19.25
30000601,7.6,6.75,5.25,6,5.4,19.6,19.75,18.85,18.25
60000602,7.6,4.75,6.75,7,4.8,19.1,17.15,21.35,19.15
50000600,7.2,5,8,6.25,6.6,20.2,18.799999999999997,21.45,21.8
40000600,6,4.75,5.75,6.5,6.6,16.5,17.35,18.25,18.35
50000601,7.4,6.75,7.5,6,4,21.65,18.15,20.9,18.9
30000602,7,8.25,8.25,6.25,5.2,23.5,20.45,21.5,20.45
40000601,6.6,6,6.5,5.5,3.8,19.1,16.4,18.6,16.9
60000606,6.6,6,7.5,4.75,4.2,20.1,16.8,18.85,18.3
30000605,8.6,8.25,8,6.25,6.4,24.85,23.25,22.85,23.0
50000605,6.8,6.75,6.5,7.5,8,20.05,21.55,20.8,21.3
40000604,5,6,6.75,5,4.6,17.75,15.6,16.75,16.35
30000606,7.8,6.5,8.25,4.5,4.8,22.55,19.1,20.55,20.85
60000607,8,7.75,6.25,,,22.0,,,
60000608,6,5.5,6.75,6,5.4,18.25,16.9,18.75,18.15
50000606,7.8,8,7.5,6.25,6.8,23.3,22.6,21.55,22.1
60000609,7.8,5.5,7.5,7.5,6.8,20.8,20.1,22.8,22.1
60000610,6.6,7,5.75,6.25,5.2,19.35,18.8,18.6,17.55
40000610,8.4,7.5,8,7,4.8,23.9,20.7,23.4,21.2
60000614,7,6.25,4.25,6.5,6.2,17.5,19.45,17.75,17.45
50000612,7.2,5.75,5.75,7,5.8,18.7,18.75,19.95,18.75
50000613,7.6,8,8,7.75,9.4,23.6,25.0,23.35,25.0
50000614,7.8,8,8,8.75,7.8,23.8,23.6,24.55,23.6
60000616,7.8,8.25,7.5,,,23.55,,,
60000617,7.8,8,8.25,7.5,4.6,24.05,20.4,23.55,20.65
50000615,7.8,6.5,6.25,6,5.4,20.55,19.700000000000003,20.05,19.45
60000618,8,7.25,7.5,8.75,6.8,22.75,22.05,24.25,22.3
60000619,7.4,2.75,7.75,8,,17.9,,23.15,
50000617,8.8,8.25,7,7.75,9.2,24.05,26.25,23.55,25.0
30000619,7.8,6,7.75,7,5.2,21.55,19.0,22.55,20.75
40000617,5.4,4.5,7.5,7,6.2,17.4,16.1,19.9,19.1
60000622,7.4,7.5,8.25,7.75,5.8,23.15,20.7,23.4,21.45
40000620,8.4,4.5,5,7.25,5,17.9,17.9,20.65,18.4
60000623,7.6,4.25,4.5,7.5,6.4,16.35,18.25,19.6,18.5
50000622,8,5,5.75,6.5,4.2,18.75,17.2,20.25,17.95
50000623,6.8,6.5,7.25,7.25,4.2,20.55,17.5,21.3,18.25
30000627,7.4,8.5,8,6.25,4.8,23.9,20.7,21.65,20.2
30000628,8.4,9.5,9.25,8,5.2,27.15,23.099999999999998,25.65,22.85
60000629,7,4.75,7.25,7,5.6,19.0,17.35,21.25,19.85
50000627,6.8,7.5,7.25,7.25,6.2,21.55,20.5,21.3,20.25
50000628,7.6,7.75,7.5,7.75,7.2,22.85,22.55,22.85,22.3
40000627,6,4.5,7,6,6.6,17.5,17.1,19.0,19.6
50000629,8.2,7.5,7.25,8.25,4.8,22.95,20.5,23.7,20.25
60000632,7.4,7,7.5,7.25,4.8,21.9,19.2,22.15,19.7
50000630,7.8,9.25,5.5,7.75,7.4,22.55,24.450000000000003,21.05,20.7
40000629,5.6,3.75,5.75,6.5,3.2,15.1,12.55,17.85,14.55
60000633,8.2,8,3.75,4.5,7.6,19.95,23.799999999999997,16.45,19.549999999999997
60000634,6.6,6.25,6.25,5.5,6.8,19.1,19.65,18.35,19.65
30000635,7.6,8,7,7,8.2,22.6,23.799999999999997,21.6,22.799999999999997
60000635,8.6,8,8,,,24.6,,,
30000636,8.4,5.5,8,5.75,5.4,21.9,19.3,22.15,21.8
60000637,8,7.5,8.75,,,24.25,,,
60000638,6.6,5,7,6.5,7.2,18.6,18.8,20.1,20.8
50000636,7.2,7.5,7.25,6.5,7.6,21.95,22.299999999999997,20.95,22.05
50000637,7.4,7,7.25,6,5.2,21.65,19.6,20.65,19.85
40000637,6,2.75,6.25,7,4.6,15.0,13.35,19.25,16.85
60000642,8,8.25,7.5,6.5,9.2,23.75,25.45,22.0,24.7
50000640,7.6,8,7.25,5,5,22.85,20.6,19.85,19.85
50000641,7,5.25,6.75,6.25,5,19.0,17.25,20.0,18.75
40000641,7.8,5.75,5.75,5.75,4.4,19.3,17.950000000000003,19.3,17.95
50000642,8,5.5,7,6.75,7.4,20.5,20.9,21.75,22.4
60000645,7.6,6.5,5.75,5.75,9.6,19.85,23.7,19.1,22.95
50000643,6.2,6,6.5,6.25,6.4,18.7,18.6,18.95,19.1
50000644,7.2,5.5,5.75,6.75,3.8,18.45,16.5,19.7,16.75
60000647,6.8,3.75,5,6.75,3,15.55,13.55,18.55,14.8
30000647,7.4,7.25,5.5,6,8,20.15,22.65,18.9,20.9
50000646,8.2,7.25,7.75,7.75,8.4,23.2,23.85,23.7,24.35
50000648,7.8,7.25,8,7.25,6.2,23.05,21.25,23.05,22.0
30000650,8.8,9.5,8.5,7.75,8,26.8,26.3,25.05,25.3
40000649,7.2,8,8.25,7.75,5.4,23.45,20.6,23.2,20.85
50000650,8.2,6.25,8,7.75,6.2,22.45,20.65,23.95,22.4
60000652,7,6.5,7.75,7.75,5,21.25,18.5,22.5,19.75
60000653,3.6,3.75,1.5,3.5,4.4,8.85,11.75,8.6,9.5
40000651,7.2,4.25,7.25,7.25,6.6,18.7,18.049999999999997,21.7,21.05
30000653,5.8,3.5,7.5,7,3,16.8,12.3,20.3,16.3
50000653,8.6,8.5,7.75,7.5,8,24.85,25.1,23.85,24.35
50000654,6.2,4.25,4.5,5.75,3.8,14.95,14.25,16.45,14.5
60000657,7.8,6,5.5,6.5,6.6,19.3,20.4,19.8,19.9
50000656,6.8,7,6.25,5.5,4.2,20.05,18.0,18.55,17.25
40000657,6.8,4.5,5.75,5.25,5.4,17.05,16.700000000000003,17.8,17.95
50000657,7,5,5.5,5,4,17.5,16.0,17.5,16.5
50000658,6.6,5.25,6.5,5.5,4.6,18.35,16.45,18.6,17.7
60000660,6.8,8,5.5,,,20.3,,,
60000661,7.8,5,7.75,7,9.2,20.55,22.0,22.55,24.75
30000663,6.8,7.5,3.75,4.75,7.2,18.05,21.5,15.3,17.75
50000662,6.6,6,6.25,6,6,18.85,18.6,18.85,18.85
30000664,8,7.25,7.25,6.5,7.2,22.5,22.45,21.75,22.45
60000664,7,7.5,7,6.5,5.2,21.5,19.7,20.5,19.2
50000664,7,7.5,8,8,6.2,22.5,20.7,23.0,21.2
60000666,8,4.75,5.75,5.75,5.8,18.5,18.55,19.5,19.55
60000667,7.6,7.25,7.75,7.25,5,22.6,19.85,22.6,20.35
60000668,5.8,6.75,3.25,5,8.6,15.8,21.15,14.05,17.65
60000669,8.4,6.25,7.75,7.25,8.6,22.4,23.25,23.4,24.75
50000668,7.6,5.5,6.25,7,5.2,19.35,18.3,20.85,19.05
60000672,7.4,,7.75,8,,,,23.15,
50000671,8,5.25,7.25,8,7.2,20.5,20.45,23.25,22.45
50000673,7.4,6.25,6.5,7.25,8.4,20.15,22.05,21.15,22.3
60000675,6,6.25,5,7.75,4.4,17.25,16.65,18.75,15.4
50000676,6.2,7.25,6.5,7.25,5.4,19.95,18.85,19.95,18.1
50000677,8,7.5,7.25,7.25,8.4,22.75,23.9,22.5,23.65
60000680,8.4,8.75,9.25,6,4.8,26.4,21.95,23.65,22.45
60000681,7,7,7.25,7.5,9,21.25,23.0,21.75,23.25
50000681,7.8,5.25,4.25,7,7.2,17.3,20.25,19.05,19.25
60000683,8,6,9.25,7.25,7.2,23.25,21.2,24.5,24.45
50000682,8.2,7.75,8.75,7.5,8.6,24.7,24.549999999999997,24.45,25.549999999999997
60000686,8.4,5.75,8,7.25,6.2,22.15,20.35,23.65,22.6
50000684,7.2,4.75,6,7.75,7,17.95,18.95,20.95,20.2
30000687,7.8,7.5,4.5,7.5,4.6,19.8,19.9,19.8,16.9
60000688,8.6,7,7.75,8.75,7.4,23.35,23.0,25.1,23.75
50000686,6.8,7.5,6.75,6.75,4.2,21.05,18.5,20.3,17.75
40000686,7.2,7.5,6.75,6.5,8,21.45,22.7,20.45,21.95
60000689,5.4,3.5,7.25,6.75,3.6,16.15,12.5,19.4,16.25
60000690,7.8,8.25,8.75,7.25,8.2,24.8,24.25,23.8,24.75
50000689,7.8,7.75,7.5,7.75,6.4,23.05,21.950000000000003,23.05,21.7
60000692,7.8,7.25,8,8.25,5.2,23.05,20.25,24.05,21.0
50000690,6.8,5.5,6,7.5,5.2,18.3,17.5,20.3,18.0
30000694,8.4,3.25,4.5,6.5,6.6,16.15,18.25,19.4,19.5
60000694,5.4,,3.75,6.5,,,,15.65,
50000692,7.4,5,6.5,6.25,6.2,18.9,18.6,20.15,20.1
60000695,5,,6.75,5.75,,,,17.5,
50000693,6.4,6,3.5,5.5,5.4,15.9,17.8,15.4,15.3
30000695,6,3,7.25,5.25,8,16.25,17.0,18.5,21.25
50000694,8,8,8,7,8,24.0,24.0,23.0,24.0
60000697,4.8,4.5,4,6.25,4.8,13.3,14.100000000000001,15.05,13.6
60000698,8,4.75,8.25,8.25,6,21.0,18.75,24.5,22.25
50000696,7.4,7.25,8,8.25,8.2,22.65,22.85,23.65,23.6
50000697,6.4,6,6.5,7.75,5.4,18.9,17.8,20.65,18.3
60000699,6.6,5.75,3.75,4.75,6.4,16.1,18.75,15.1,16.75
60000702,7.2,6.75,7.25,7,5.8,21.2,19.75,21.45,20.25
30000702,7.6,9,8.5,7,5.2,25.1,21.8,23.1,21.3
60000703,8.2,6,7.25,8,8.2,21.45,22.4,23.45,23.65
